    9.00    0.00  0.10811E+01 -0.14493E-01  0.28753E-16  0.40561E-16 -0.14493E-01  0.10000E+01  0.43465E-17 -0.53457E-16  0.28349E-16 -0.34739E-17  0.99986E+00  0.86275E-02  0.40037E-16  0.52906E-16 -0.86275E-02  0.99986E+00
    9.10    0.00  0.10808E+01 -0.14818E-01 -0.14155E-16 -0.31816E-16 -0.14818E-01  0.10000E+01  0.31363E-16  0.43730E-17 -0.14341E-16 -0.31609E-16  0.99985E+00  0.88216E-02 -0.31882E-16 -0.36233E-17 -0.88216E-02  0.99985E+00
    9.20    0.00  0.10804E+01 -0.15147E-01  0.27093E-16 -0.13177E-16 -0.15147E-01  0.10000E+01 -0.96192E-17  0.18723E-16  0.27358E-16  0.98632E-17  0.99984E+00  0.90179E-02 -0.12649E-16 -0.18615E-16 -0.90179E-02  0.99984E+00
    9.30    0.00  0.10800E+01 -0.15479E-01  0.73241E-16  0.11598E-16 -0.15479E-01  0.10000E+01 -0.14983E-16 -0.60334E-16  0.73380E-16  0.16673E-16  0.99984E+00  0.92163E-02  0.11342E-16  0.60011E-16 -0.92163E-02  0.99984E+00
    9.40    0.00  0.10797E+01 -0.15815E-01 -0.50113E-16  0.69627E-16 -0.15815E-01  0.10000E+01  0.11178E-16  0.28788E-16 -0.50954E-16 -0.12253E-16  0.99983E+00  0.94170E-02  0.69614E-16 -0.29779E-16 -0.94170E-02  0.99983E+00
    9.50    0.00  0.10793E+01 -0.16155E-01 -0.21506E-16  0.23103E-16 -0.16155E-01  0.10000E+01  0.87660E-16 -0.31969E-17 -0.23146E-16 -0.87988E-16  0.99982E+00  0.96199E-02  0.22833E-16  0.36707E-17 -0.96199E-02  0.99982E+00
    9.60    0.00  0.10789E+01 -0.16498E-01  0.52114E-16 -0.22945E-16 -0.16498E-01  0.10000E+01 -0.30251E-16 -0.82900E-17  0.52844E-16  0.31199E-16  0.99982E+00  0.98250E-02 -0.22567E-16  0.83636E-17 -0.98250E-02  0.99982E+00
    9.70    0.00  0.10786E+01 -0.16845E-01 -0.10686E-16 -0.40895E-16 -0.16845E-01  0.10000E+01 -0.11101E-16  0.40762E-16 -0.10096E-16  0.10520E-16  0.99981E+00  0.10032E-01 -0.40318E-16 -0.40187E-16 -0.10032E-01  0.99981E+00
    9.80    0.00  0.10782E+01 -0.17195E-01 -0.14749E-16  0.25730E-16 -0.17195E-01  0.10000E+01 -0.20600E-16 -0.29014E-16 -0.14655E-16  0.20641E-16  0.99980E+00  0.10242E-01  0.25086E-16  0.28365E-16 -0.10242E-01  0.99980E+00
    9.90    0.00  0.10778E+01 -0.17549E-01 -0.20764E-16 -0.13863E-16 -0.17549E-01  0.10000E+01  0.16680E-17 -0.56910E-16 -0.20640E-16 -0.14349E-17  0.99979E+00  0.10454E-01 -0.15081E-16  0.57180E-16 -0.10454E-01  0.99979E+00
   10.00    0.00  0.10774E+01 -0.17907E-01 -0.73042E-17  0.12705E-16 -0.17907E-01  0.10000E+01 -0.75609E-18  0.16947E-16 -0.74302E-17  0.44209E-18  0.99978E+00  0.10668E-01  0.12932E-16 -0.17183E-16 -0.10668E-01  0.99978E+00
   10.10    0.00  0.10770E+01 -0.18269E-01 -0.10075E-16  0.11922E-16 -0.18269E-01  0.10000E+01 -0.34978E-17  0.17808E-16 -0.10145E-16  0.31178E-17  0.99977E+00  0.10884E-01  0.12139E-16 -0.18064E-16 -0.10884E-01  0.99977E+00
   10.20    0.00  0.10766E+01 -0.18634E-01 -0.16937E-17  0.18131E-17 -0.18634E-01  0.10000E+01 -0.58502E-17  0.14629E-16 -0.16080E-17  0.56564E-17  0.99976E+00  0.11102E-01  0.20683E-17 -0.14729E-16 -0.11102E-01  0.99976E+00
   10.30    0.00  0.10763E+01 -0.19003E-01  0.79670E-17  0.22508E-16 -0.19003E-01  0.10000E+01  0.79427E-16  0.27599E-16  0.61976E-17 -0.79602E-16  0.99976E+00  0.11323E-01  0.23108E-16 -0.27132E-16 -0.11323E-01  0.99976E+00
   10.40    0.00  0.10759E+01 -0.19375E-01  0.11797E-17  0.18035E-16 -0.19375E-01  0.10000E+01 -0.98161E-17  0.31825E-16  0.11547E-17  0.94685E-17  0.99975E+00  0.11546E-01  0.18670E-16 -0.32292E-16 -0.11546E-01  0.99975E+00
   10.50    0.00  0.10754E+01 -0.19751E-01  0.68144E-17  0.61972E-17 -0.19751E-01  0.10000E+01 -0.14337E-16  0.26306E-16  0.70193E-17  0.14163E-16  0.99974E+00  0.11771E-01  0.68011E-17 -0.26602E-16 -0.11771E-01  0.99974E+00
   10.60    0.00  0.10750E+01 -0.20131E-01 -0.24104E-17 -0.53684E-16 -0.20131E-01  0.10000E+01  0.87246E-17  0.44831E-17 -0.19431E-17 -0.88151E-17  0.99973E+00  0.11998E-01 -0.53632E-16 -0.32975E-17 -0.11998E-01  0.99973E+00
   10.70    0.00  0.10746E+01 -0.20514E-01 -0.37233E-17  0.51562E-16 -0.20514E-01  0.10000E+01  0.25501E-16  0.20731E-16 -0.48830E-17 -0.25847E-16  0.99971E+00  0.12227E-01  0.51942E-16 -0.21479E-16 -0.12227E-01  0.99971E+00
   10.80    0.00  0.10742E+01 -0.20901E-01 -0.30157E-17  0.32842E-16 -0.20901E-01  0.10000E+01 -0.41222E-16 -0.14876E-16 -0.25599E-17  0.41342E-16  0.99970E+00  0.12459E-01  0.32509E-16  0.13679E-16 -0.12459E-01  0.99970E+00
   10.90    0.00  0.10738E+01 -0.21292E-01  0.64263E-16  0.47086E-17 -0.21292E-01  0.10000E+01  0.64820E-16 -0.18610E-17  0.62833E-16 -0.63439E-16  0.99969E+00  0.12693E-01  0.54682E-17  0.25668E-17 -0.12693E-01  0.99969E+00
   11.00    0.00  0.10734E+01 -0.21687E-01 -0.28153E-16  0.37340E-16 -0.21687E-01  0.10000E+01  0.14647E-16  0.40139E-16 -0.28969E-16 -0.15790E-16  0.99968E+00  0.12929E-01  0.37848E-16 -0.40757E-16 -0.12929E-01  0.99968E+00
   11.10    0.00  0.10730E+01 -0.22085E-01  0.22447E-16 -0.14740E-16 -0.22085E-01  0.10000E+01 -0.29349E-16 -0.20199E-16  0.23299E-16  0.30120E-16  0.99967E+00  0.13168E-01 -0.14884E-16  0.20134E-16 -0.13168E-01  0.99967E+00
   11.20    0.00  0.10725E+01 -0.22487E-01 -0.71285E-17 -0.20016E-16 -0.22487E-01  0.10000E+01  0.15858E-16 -0.16321E-16 -0.72128E-17 -0.15796E-16  0.99966E+00  0.13409E-01 -0.20487E-16  0.16988E-16 -0.13409E-01  0.99966E+00
   11.30    0.00  0.10721E+01 -0.22892E-01  0.24225E-16 -0.29731E-16 -0.22892E-01  0.10000E+01 -0.23424E-16 -0.56940E-16  0.25190E-16  0.24769E-16  0.99964E+00  0.13652E-01 -0.30701E-16  0.57303E-16 -0.13652E-01  0.99964E+00
   11.40    0.00  0.10717E+01 -0.23301E-01  0.30120E-17 -0.28220E-16 -0.23301E-01  0.10000E+01  0.14553E-16 -0.13498E-16  0.30702E-17 -0.14288E-16  0.99963E+00  0.13897E-01 -0.28502E-16  0.14360E-16 -0.13897E-01  0.99963E+00
   11.50    0.00  0.10712E+01 -0.23714E-01 -0.46918E-16  0.53699E-16 -0.23714E-01  0.10000E+01  0.42161E-16  0.37326E-17 -0.48688E-16 -0.43352E-16  0.99962E+00  0.14144E-01  0.53119E-16 -0.43945E-17 -0.14144E-01  0.99962E+00
   11.60    0.00  0.10708E+01 -0.24130E-01 -0.42818E-17  0.39112E-17 -0.24130E-01  0.10000E+01 -0.56842E-17 -0.72059E-17 -0.41993E-17  0.56843E-17  0.99961E+00  0.14394E-01  0.36783E-17  0.70325E-17 -0.14394E-01  0.99961E+00
   11.70    0.00  0.10703E+01 -0.24551E-01  0.25082E-16  0.16578E-16 -0.24551E-01  0.10000E+01  0.51165E-16 -0.50690E-16  0.23605E-16 -0.49822E-16  0.99959E+00  0.14646E-01  0.15685E-16  0.51033E-16 -0.14646E-01  0.99959E+00
   11.80    0.00  0.10699E+01 -0.24975E-01 -0.40674E-17  0.27236E-16 -0.24975E-01  0.10000E+01  0.24089E-18 -0.26596E-16 -0.44704E-17  0.43839E-19  0.99958E+00  0.14900E-01  0.26516E-16  0.25926E-16 -0.14900E-01  0.99958E+00
   11.90    0.00  0.10694E+01 -0.25402E-01 -0.55731E-17 -0.53211E-18 -0.25402E-01  0.10000E+01  0.53618E-17  0.64826E-17 -0.57049E-17 -0.56026E-17  0.99956E+00  0.15156E-01 -0.45410E-18 -0.63869E-17 -0.15156E-01  0.99956E+00
   12.00    0.00  0.10690E+01 -0.25833E-01 -0.66967E-17 -0.13599E-16 -0.25833E-01  0.10000E+01 -0.42829E-17  0.15320E-16 -0.63838E-17  0.38799E-17  0.99955E+00  0.15415E-01 -0.13308E-16 -0.15036E-16 -0.15415E-01  0.99955E+00
   12.10    0.00  0.10685E+01 -0.26268E-01  0.89493E-16 -0.34715E-16 -0.26268E-01  0.10000E+01  0.35593E-17 -0.23992E-16  0.89974E-16 -0.81804E-18  0.99953E+00  0.15676E-01 -0.33951E-16  0.24929E-16 -0.15676E-01  0.99953E+00
   12.20    0.00  0.10681E+01 -0.26707E-01  0.23805E-16 -0.29591E-17 -0.26707E-01  0.10000E+01  0.56550E-16 -0.21844E-16  0.22357E-16 -0.55578E-16  0.99952E+00  0.15939E-01 -0.31877E-17  0.22820E-16 -0.15939E-01  0.99952E+00
   12.30    0.00  0.10676E+01 -0.27149E-01  0.27729E-17 -0.28407E-16 -0.27149E-01  0.10000E+01  0.11262E-16 -0.19543E-16  0.29370E-17 -0.10860E-16  0.99950E+00  0.16205E-01 -0.28904E-16  0.20500E-16 -0.16205E-01  0.99950E+00
   12.40    0.00  0.10671E+01 -0.27595E-01 -0.36856E-16 -0.38565E-16 -0.27595E-01  0.10000E+01 -0.34392E-16  0.36853E-16 -0.35297E-16  0.32793E-16  0.99948E+00  0.16473E-01 -0.38149E-16 -0.36347E-16 -0.16473E-01  0.99948E+00
   12.50    0.00  0.10666E+01 -0.28045E-01  0.10784E-16  0.52787E-17 -0.28045E-01  0.10000E+01 -0.51749E-17 -0.13911E-16  0.10850E-16  0.57093E-17  0.99947E+00  0.16743E-01  0.50729E-17  0.13675E-16 -0.16743E-01  0.99947E+00
   12.60    0.00  0.10662E+01 -0.28499E-01  0.11007E-17  0.12206E-16 -0.28499E-01  0.10000E+01 -0.80528E-17 -0.17572E-16  0.11312E-17  0.83796E-17  0.99945E+00  0.17015E-01  0.11731E-16  0.17091E-16 -0.17015E-01  0.99945E+00
   12.70    0.00  0.10657E+01 -0.28956E-01 -0.26043E-16 -0.36301E-16 -0.28956E-01  0.10000E+01 -0.28017E-16  0.41455E-16 -0.24631E-16  0.26571E-16  0.99943E+00  0.17290E-01 -0.35547E-16 -0.40887E-16 -0.17290E-01  0.99943E+00
   12.80    0.00  0.10652E+01 -0.29417E-01 -0.11565E-16  0.17325E-16 -0.29417E-01  0.10000E+01 -0.17030E-16 -0.22519E-16 -0.11360E-16  0.17082E-16  0.99941E+00  0.17566E-01  0.16472E-16  0.21722E-16 -0.17566E-01  0.99941E+00
   12.90    0.00  0.10647E+01 -0.29881E-01  0.99071E-18 -0.16453E-17 -0.29881E-01  0.10000E+01 -0.16749E-16 -0.14926E-16  0.15290E-17  0.17051E-16  0.99939E+00  0.17846E-01 -0.20653E-17  0.14680E-16 -0.17846E-01  0.99939E+00
   13.00    0.00  0.10642E+01 -0.30350E-01  0.28874E-16  0.22303E-16 -0.30350E-01  0.10000E+01 -0.87011E-17  0.77138E-18  0.28742E-16  0.95540E-17  0.99937E+00  0.18127E-01  0.22862E-16 -0.16225E-17 -0.18127E-01  0.99937E+00
   13.10    0.00  0.10637E+01 -0.30822E-01 -0.39529E-18  0.14063E-16 -0.30822E-01  0.10000E+01  0.20932E-16  0.18981E-17 -0.13010E-17 -0.20993E-16  0.99936E+00  0.18411E-01  0.14107E-16 -0.19463E-17 -0.18411E-01  0.99936E+00
   13.20    0.00  0.10632E+01 -0.31297E-01  0.10760E-16  0.18061E-16 -0.31297E-01  0.10000E+01 -0.70491E-17  0.23547E-16  0.10633E-16  0.69369E-17  0.99934E+00  0.18697E-01  0.19009E-16 -0.24258E-16 -0.18697E-01  0.99934E+00
   13.30    0.00  0.10627E+01 -0.31777E-01  0.31489E-16 -0.23438E-16 -0.31777E-01  0.10000E+01  0.18179E-16  0.20350E-16  0.31355E-16 -0.17557E-16  0.99931E+00  0.18985E-01 -0.22211E-16 -0.19285E-16 -0.18985E-01  0.99931E+00
   13.40    0.00  0.10622E+01 -0.32260E-01  0.19604E-18  0.15009E-16 -0.32260E-01  0.10000E+01  0.35572E-16  0.67658E-16 -0.12836E-17 -0.36892E-16  0.99929E+00  0.19275E-01  0.17179E-16 -0.67479E-16 -0.19275E-01  0.99929E+00
   13.50    0.00  0.10617E+01 -0.32747E-01 -0.28853E-16 -0.53740E-16 -0.32747E-01  0.10000E+01 -0.47429E-16  0.43840E-16 -0.26284E-16  0.45675E-16  0.99927E+00  0.19568E-01 -0.52857E-16 -0.43005E-16 -0.19568E-01  0.99927E+00
   13.60    0.00  0.10612E+01 -0.33238E-01  0.83905E-16  0.20447E-16 -0.33238E-01  0.10000E+01 -0.16608E-16 -0.41354E-16  0.84108E-16  0.20212E-16  0.99925E+00  0.19863E-01  0.20759E-16  0.40303E-16 -0.19863E-01  0.99925E+00
   13.70    0.00  0.10607E+01 -0.33732E-01  0.39243E-16  0.63845E-16 -0.33732E-01  0.10000E+01  0.15655E-16 -0.31860E-16  0.37463E-16 -0.13737E-16  0.99923E+00  0.20161E-01  0.63575E-16  0.30006E-16 -0.20161E-01  0.99923E+00
   13.80    0.00  0.10602E+01 -0.34230E-01  0.19239E-16  0.22833E-16 -0.34230E-01  0.10000E+01  0.62347E-17  0.14079E-16  0.18555E-16 -0.58827E-17  0.99920E+00  0.20461E-01  0.23713E-16 -0.14752E-16 -0.20461E-01  0.99920E+00
   13.90    0.00  0.10597E+01 -0.34732E-01  0.13655E-16 -0.19529E-16 -0.34732E-01  0.10000E+01  0.13682E-16  0.19562E-16  0.13576E-16 -0.13605E-16  0.99918E+00  0.20763E-01 -0.18583E-16 -0.18617E-16 -0.20763E-01  0.99918E+00
   14.00    0.00  0.10591E+01 -0.35237E-01 -0.97398E-17  0.14091E-16 -0.35237E-01  0.10000E+01  0.17788E-17 -0.13830E-17 -0.10103E-16 -0.21041E-17  0.99916E+00  0.21067E-01  0.13841E-16  0.93161E-18 -0.21067E-01  0.99916E+00
   14.10    0.00  0.10586E+01 -0.35747E-01  0.14742E-16  0.20282E-16 -0.35747E-01  0.10000E+01 -0.22934E-16  0.33032E-17  0.15131E-16  0.23385E-16  0.99913E+00  0.21374E-01  0.20742E-16 -0.45319E-17 -0.21374E-01  0.99913E+00
   14.20    0.00  0.10581E+01 -0.36260E-01 -0.56323E-16 -0.46018E-17 -0.36260E-01  0.10000E+01  0.62345E-16  0.33080E-16 -0.58535E-16 -0.65129E-16  0.99911E+00  0.21683E-01 -0.46757E-17 -0.31529E-16 -0.21683E-01  0.99911E+00
   14.30    0.00  0.10576E+01 -0.36776E-01  0.68179E-16 -0.40209E-16 -0.36776E-01  0.10000E+01 -0.45417E-16  0.10371E-16  0.70757E-16  0.47749E-16  0.99908E+00  0.21994E-01 -0.38307E-16 -0.99516E-17 -0.21994E-01  0.99908E+00
   14.40    0.00  0.10570E+01 -0.37297E-01 -0.56125E-17 -0.15276E-16 -0.37297E-01  0.10000E+01 -0.32600E-16  0.48050E-16 -0.40974E-17  0.31344E-16  0.99906E+00  0.22308E-01 -0.13588E-16 -0.48225E-16 -0.22308E-01  0.99906E+00
   14.50    0.00  0.10565E+01 -0.37821E-01 -0.56046E-16  0.29319E-16 -0.37821E-01  0.10000E+01  0.64222E-17  0.17553E-16 -0.56994E-16 -0.89686E-17  0.99903E+00  0.22624E-01  0.28721E-16 -0.18477E-16 -0.22624E-01  0.99903E+00
   14.60    0.00  0.10559E+01 -0.38349E-01  0.43405E-16 -0.33671E-16 -0.38349E-01  0.10000E+01 -0.23115E-16 -0.16769E-16  0.45101E-16  0.25206E-16  0.99900E+00  0.22942E-01 -0.33313E-16  0.17500E-16 -0.22942E-01  0.99900E+00
   14.70    0.00  0.10554E+01 -0.38881E-01  0.72920E-17  0.51631E-17 -0.38881E-01  0.10000E+01 -0.10514E-16 -0.16074E-16  0.75987E-17  0.11172E-16  0.99897E+00  0.23262E-01  0.47197E-17  0.15629E-16 -0.23262E-01  0.99897E+00
   14.80    0.00  0.10548E+01 -0.39417E-01  0.41793E-16 -0.20024E-16 -0.39417E-01  0.10000E+01 -0.19880E-16 -0.19030E-16  0.43089E-16  0.22006E-16  0.99894E+00  0.23585E-01 -0.19778E-16  0.19321E-16 -0.23585E-01  0.99894E+00
   14.90    0.00  0.10543E+01 -0.39956E-01 -0.27057E-16 -0.30264E-16 -0.39956E-01  0.10000E+01 -0.43012E-16  0.21536E-16 -0.24647E-16  0.41465E-16  0.99892E+00  0.23911E-01 -0.30026E-16 -0.21341E-16 -0.23911E-01  0.99892E+00
   15.00    0.00  0.10537E+01 -0.40499E-01  0.37235E-16  0.42108E-16 -0.40499E-01  0.10000E+01  0.23441E-16 -0.59281E-16  0.35341E-16 -0.20547E-16  0.99889E+00  0.24238E-01  0.40609E-16  0.58139E-16 -0.24238E-01  0.99889E+00
   15.10    0.00  0.10532E+01 -0.41046E-01 -0.18313E-16  0.32036E-17 -0.41046E-01  0.10000E+01 -0.19064E-16 -0.66979E-17 -0.17612E-16  0.18484E-16  0.99886E+00  0.24568E-01  0.24989E-17  0.61193E-17 -0.24568E-01  0.99886E+00
   15.20    0.00  0.10526E+01 -0.41596E-01 -0.52328E-16 -0.30172E-17 -0.41596E-01  0.10000E+01  0.41865E-16  0.14799E-16 -0.54040E-16 -0.44432E-16  0.99882E+00  0.24900E-01 -0.37517E-17 -0.13583E-16 -0.24900E-01  0.99882E+00
   15.30    0.00  0.10520E+01 -0.42151E-01  0.44669E-16 -0.13755E-16 -0.42151E-01  0.10000E+01 -0.36927E-16  0.18307E-17  0.46598E-16  0.38801E-16  0.99879E+00  0.25235E-01 -0.12517E-16 -0.22328E-17 -0.25235E-01  0.99879E+00
   15.40    0.00  0.10515E+01 -0.42709E-01  0.32401E-16  0.12136E-16 -0.42709E-01  0.10000E+01 -0.74804E-16 -0.42515E-16  0.35352E-16  0.77309E-16  0.99876E+00  0.25572E-01  0.11238E-16  0.40070E-16 -0.25572E-01  0.99876E+00
   15.50    0.00  0.10509E+01 -0.43271E-01 -0.88765E-16  0.64365E-18 -0.43271E-01  0.10000E+01 -0.33235E-16  0.41130E-16 -0.87443E-16  0.28343E-16  0.99873E+00  0.25911E-01  0.15786E-18 -0.41946E-16 -0.25911E-01  0.99873E+00
   15.60    0.00  0.10503E+01 -0.43837E-01 -0.31590E-16 -0.24754E-16 -0.43837E-01  0.10000E+01 -0.48249E-16  0.68370E-16 -0.28921E-16  0.45124E-16  0.99869E+00  0.26253E-01 -0.22545E-16 -0.68559E-16 -0.26253E-01  0.99869E+00
   15.70    0.00  0.10498E+01 -0.44406E-01  0.12658E-16 -0.58652E-17 -0.44406E-01  0.10000E+01 -0.57796E-18 -0.11959E-16  0.12862E-16  0.14664E-17  0.99866E+00  0.26597E-01 -0.60623E-17  0.12197E-16 -0.26597E-01  0.99866E+00
   15.80    0.00  0.10492E+01 -0.44979E-01  0.17894E-16 -0.43865E-16 -0.44979E-01  0.10000E+01  0.31622E-16  0.42762E-17  0.17661E-16 -0.30900E-16  0.99862E+00  0.26943E-01 -0.43256E-16 -0.14727E-17 -0.26943E-01  0.99862E+00
   15.90    0.00  0.10486E+01 -0.45556E-01  0.20938E-16 -0.92086E-18 -0.45556E-01  0.10000E+01 -0.11631E-16  0.25505E-16  0.21475E-16  0.11896E-16  0.99859E+00  0.27291E-01  0.82829E-18 -0.25824E-16 -0.27291E-01  0.99859E+00
   16.00    0.00  0.10480E+01 -0.46137E-01  0.26794E-16  0.11514E-17 -0.46137E-01  0.10000E+01 -0.19370E-16  0.23447E-16  0.27645E-16  0.19970E-16  0.99855E+00  0.27643E-01  0.30017E-17 -0.24087E-16 -0.27643E-01  0.99855E+00
   16.10    0.00  0.10474E+01 -0.46722E-01  0.81326E-17 -0.91701E-17 -0.46722E-01  0.10000E+01 -0.55741E-17 -0.36200E-17  0.86609E-17  0.60718E-17  0.99852E+00  0.27996E-01 -0.91103E-17  0.38842E-17 -0.27996E-01  0.99852E+00
   16.20    0.00  0.10468E+01 -0.47310E-01  0.12734E-16  0.98095E-17 -0.47310E-01  0.10000E+01  0.10086E-16 -0.63843E-17  0.11995E-16 -0.93222E-17  0.99848E+00  0.28352E-01  0.98625E-17  0.61940E-17 -0.28352E-01  0.99848E+00
   16.30    0.00  0.10462E+01 -0.47902E-01 -0.27094E-17 -0.49083E-17 -0.47902E-01  0.10000E+01 -0.55095E-17  0.84524E-17 -0.23177E-17  0.51472E-17  0.99844E+00  0.28710E-01 -0.45771E-17 -0.83781E-17 -0.28710E-01  0.99844E+00
   16.40    0.00  0.10456E+01 -0.48498E-01 -0.27236E-16 -0.11253E-16 -0.48498E-01  0.10000E+01 -0.69614E-17 -0.31826E-16 -0.26545E-16  0.65880E-17  0.99840E+00  0.29070E-01 -0.13590E-16  0.32232E-16 -0.29070E-01  0.99840E+00
   16.50    0.00  0.10450E+01 -0.49098E-01  0.26229E-16  0.51964E-16 -0.49098E-01  0.10000E+01  0.17817E-16 -0.58580E-16  0.23925E-16 -0.14889E-16  0.99836E+00  0.29433E-01  0.49874E-16  0.56559E-16 -0.29433E-01  0.99836E+00
   16.60    0.00  0.10444E+01 -0.49702E-01  0.54564E-16  0.22285E-16 -0.49702E-01  0.10000E+01  0.42610E-16 -0.28755E-16  0.51865E-16 -0.39104E-16  0.99832E+00  0.29798E-01  0.22439E-16  0.28861E-16 -0.29798E-01  0.99832E+00
   16.70    0.00  0.10438E+01 -0.50309E-01 -0.28301E-17 -0.28084E-16 -0.50309E-01  0.10000E+01  0.12570E-16 -0.86553E-17 -0.26028E-17 -0.12418E-16  0.99828E+00  0.30166E-01 -0.28647E-16  0.10461E-16 -0.30166E-01  0.99828E+00
   16.80    0.00  0.10432E+01 -0.50920E-01 -0.14557E-16  0.12517E-16 -0.50920E-01  0.10000E+01 -0.22508E-17 -0.65847E-17 -0.14827E-16  0.16929E-17  0.99824E+00  0.30536E-01  0.11750E-16  0.59060E-17 -0.30536E-01  0.99824E+00
   16.90    0.00  0.10426E+01 -0.51535E-01  0.14539E-16 -0.22187E-16 -0.51535E-01  0.10000E+01  0.16860E-16  0.23625E-16  0.14331E-16 -0.16821E-16  0.99819E+00  0.30908E-01 -0.20564E-16 -0.22001E-16 -0.30908E-01  0.99819E+00
   17.00    0.00  0.10420E+01 -0.52154E-01 -0.36933E-17 -0.20109E-16 -0.52154E-01  0.10000E+01 -0.10238E-15 -0.60390E-17  0.22886E-17  0.10250E-15  0.99815E+00  0.31283E-01 -0.20390E-16  0.38884E-17 -0.31283E-01  0.99815E+00
   17.10    0.00  0.10413E+01 -0.52777E-01 -0.27873E-16  0.85455E-18 -0.52777E-01  0.10000E+01 -0.39680E-16  0.43914E-16 -0.25902E-16  0.36848E-16  0.99810E+00  0.31660E-01  0.23566E-17 -0.45212E-16 -0.31660E-01  0.99810E+00
   17.20    0.00  0.10407E+01 -0.53403E-01  0.16441E-16 -0.32374E-16 -0.53403E-01  0.10000E+01  0.20091E-17  0.20432E-16  0.17354E-16 -0.17331E-17  0.99806E+00  0.32040E-01 -0.30786E-16 -0.18684E-16 -0.32040E-01  0.99806E+00
   17.30    0.00  0.10401E+01 -0.54033E-01  0.48706E-16 -0.20618E-16 -0.54033E-01  0.10000E+01 -0.35398E-16  0.59490E-17  0.51326E-16  0.37908E-16  0.99801E+00  0.32422E-01 -0.18670E-16 -0.60760E-17 -0.32422E-01  0.99801E+00
   17.40    0.00  0.10395E+01 -0.54667E-01  0.15821E-17  0.84031E-17 -0.54667E-01  0.10000E+01 -0.34661E-16  0.15508E-16  0.31759E-17  0.34255E-16  0.99797E+00  0.32806E-01  0.93742E-17 -0.17126E-16 -0.32806E-01  0.99797E+00
   17.50    0.00  0.10388E+01 -0.55305E-01 -0.57685E-16 -0.15939E-16 -0.55305E-01  0.10000E+01  0.99451E-17  0.72272E-16 -0.57894E-16 -0.15525E-16  0.99792E+00  0.33193E-01 -0.13893E-16 -0.71023E-16 -0.33193E-01  0.99792E+00
   17.60    0.00  0.10382E+01 -0.55947E-01 -0.45806E-16  0.28250E-16 -0.55947E-01  0.10000E+01  0.32062E-16  0.32629E-16 -0.48661E-16 -0.35812E-16  0.99787E+00  0.33582E-01  0.28502E-16 -0.33077E-16 -0.33582E-01  0.99787E+00
   17.70    0.00  0.10376E+01 -0.56593E-01  0.58500E-16  0.65254E-18 -0.56593E-01  0.10000E+01 -0.51350E-16 -0.34748E-16  0.61514E-16  0.55900E-16  0.99782E+00  0.33973E-01  0.77756E-18  0.32884E-16 -0.33973E-01  0.99782E+00
   17.80    0.00  0.10369E+01 -0.57242E-01 -0.16890E-16 -0.64043E-17 -0.57242E-01  0.10000E+01 -0.60496E-16  0.26242E-16 -0.13273E-16  0.58699E-16  0.99777E+00  0.34367E-01 -0.53703E-17 -0.27955E-16 -0.34367E-01  0.99777E+00
   17.90    0.00  0.10363E+01 -0.57895E-01 -0.70153E-16 -0.42796E-16 -0.57895E-01  0.10000E+01 -0.34897E-16  0.16490E-16 -0.66747E-16  0.30380E-16  0.99772E+00  0.34764E-01 -0.44262E-16 -0.15103E-16 -0.34764E-01  0.99772E+00
   18.00    0.00  0.10356E+01 -0.58552E-01 -0.89829E-17 -0.22919E-16 -0.58552E-01  0.10000E+01 -0.43515E-16  0.48086E-16 -0.57327E-17  0.41387E-16  0.99766E+00  0.35162E-01 -0.20352E-16 -0.48312E-16 -0.35162E-01  0.99766E+00
   18.10    0.00  0.10350E+01 -0.59213E-01  0.28902E-16  0.82472E-17 -0.59213E-01  0.10000E+01 -0.47589E-16 -0.15947E-16  0.31495E-16  0.49907E-16  0.99761E+00  0.35564E-01  0.84432E-17  0.13716E-16 -0.35564E-01  0.99761E+00
   18.20    0.00  0.10343E+01 -0.59878E-01 -0.16058E-16 -0.19718E-16 -0.59878E-01  0.10000E+01  0.11853E-16 -0.14098E-16 -0.16044E-16 -0.12278E-16  0.99756E+00  0.35967E-01 -0.21191E-16  0.15759E-16 -0.35967E-01  0.99756E+00
   18.30    0.00  0.10337E+01 -0.60547E-01 -0.52887E-17  0.41495E-16 -0.60547E-01  0.10000E+01 -0.21208E-16 -0.12741E-17 -0.55213E-17  0.20868E-16  0.99750E+00  0.36373E-01  0.41320E-16 -0.20023E-17 -0.36373E-01  0.99750E+00
   18.40    0.00  0.10330E+01 -0.61219E-01  0.98759E-17 -0.48716E-16 -0.61219E-01  0.10000E+01  0.34628E-16  0.10333E-16  0.95405E-17 -0.34336E-16  0.99745E+00  0.36782E-01 -0.47855E-16 -0.61031E-17 -0.36782E-01  0.99745E+00
   18.50    0.00  0.10324E+01 -0.61896E-01  0.52769E-16  0.55308E-17 -0.61896E-01  0.10000E+01  0.47860E-16 -0.76775E-17  0.49679E-16 -0.44375E-16  0.99739E+00  0.37193E-01  0.69213E-17  0.90091E-17 -0.37193E-01  0.99739E+00
   18.60    0.00  0.10317E+01 -0.62576E-01  0.35159E-16 -0.16632E-16 -0.62576E-01  0.10000E+01 -0.35708E-16 -0.44277E-16  0.38173E-16  0.39666E-16  0.99733E+00  0.37606E-01 -0.18016E-16  0.43944E-16 -0.37606E-01  0.99733E+00
